client_id,event_time,traffic_source,action,amount,country,device,browser,utm_campaign,session_id
user_001,2026-07-20 10:00:00,google_ads,click,0,US,desktop,Chrome,camp_3,session_1234
user_001,2026-07-20 10:15:00,email,click,0,US,desktop,Chrome,camp_3,session_1234
user_001,2026-07-20 10:30:00,email,purchase,120.50,US,desktop,Chrome,camp_3,session_1234
user_002,2026-07-20 11:00:00,facebook_ads,click,0,UK,mobile,Safari,camp_1,session_5678
user_002,2026-07-20 11:20:00,facebook_ads,purchase,45.00,UK,mobile,Safari,camp_1,session_5678
user_003,2026-07-20 12:00:00,yandex_direct,click,0,DE,desktop,Firefox,camp_7,session_9012
user_003,2026-07-20 12:30:00,direct,click,0,DE,desktop,Firefox,camp_7,session_9012
user_003,2026-07-20 12:45:00,direct,purchase,200.00,DE,desktop,Firefox,camp_7,session_9012
user_004,2026-07-20 13:00:00,telegram,click,0,FR,mobile,Chrome,camp_2,session_3456
user_004,2026-07-20 13:10:00,email,click,0,FR,mobile,Chrome,camp_2,session_3456
user_004,2026-07-20 13:20:00,google_ads,click,0,FR,mobile,Chrome,camp_2,session_3456
user_004,2026-07-20 13:25:00,google_ads,purchase,75.50,FR,mobile,Chrome,camp_2,session_3456
user_005,2026-07-20 14:00:00,google_ads,click,0,CA,tablet,Edge,camp_5,session_7890
user_005,2026-07-20 14:10:00,facebook_ads,click,0,CA,tablet,Edge,camp_5,session_7890
user_005,2026-07-20 14:15:00,email,purchase,60.00,CA,tablet,Edge,camp_5,session_7890
user_006,2026-07-20 15:00:00,organic,click,0,AU,desktop,Opera,None,session_2345
user_006,2026-07-20 15:20:00,direct,click,0,AU,desktop,Opera,None,session_2345
user_006,2026-07-20 15:25:00,direct,purchase,150.00,AU,desktop,Opera,None,session_2345
user_007,2026-07-20 16:00:00,email,click,0,US,mobile,Chrome,camp_9,session_6789
user_007,2026-07-20 16:05:00,email,click,0,US,mobile,Chrome,camp_9,session_6789
user_007,2026-07-20 16:10:00,direct,click,0,US,mobile,Chrome,camp_9,session_6789
user_007,2026-07-20 16:15:00,direct,purchase,30.00,US,mobile,Chrome,camp_9,session_6789
user_008,2026-07-20 17:00:00,facebook_ads,click,0,UK,desktop,Safari,camp_4,session_1239
user_008,2026-07-20 17:10:00,email,click,0,UK,desktop,Safari,camp_4,session_1239
user_008,2026-07-20 17:15:00,organic,click,0,UK,desktop,Safari,camp_4,session_1239
user_008,2026-07-20 17:20:00,facebook_ads,purchase,90.00,UK,desktop,Safari,camp_4,session_1239
user_009,2026-07-20 18:00:00,google_ads,click,0,DE,mobile,Firefox,camp_6,session_4567
user_009,2026-07-20 18:30:00,facebook_ads,click,0,DE,mobile,Firefox,camp_6,session_4567
user_009,2026-07-20 18:45:00,yandex_direct,click,0,DE,mobile,Firefox,camp_6,session_4567
user_009,2026-07-20 18:50:00,yandex_direct,purchase,180.00,DE,mobile,Firefox,camp_6,session_4567
user_010,2026-07-20 19:00:00,organic,click,0,FR,tablet,Chrome,None,session_8901
user_010,2026-07-20 19:10:00,organic,purchase,35.00,FR,tablet,Chrome,None,session_8901
user_011,2026-07-20 20:00:00,telegram,click,0,US,desktop,Edge,camp_8,session_2341
user_011,2026-07-20 20:20:00,direct,click,0,US,desktop,Edge,camp_8,session_2341
user_011,2026-07-20 20:25:00,direct,purchase,110.00,US,desktop,Edge,camp_8,session_2341
user_012,2026-07-21 09:00:00,yandex_direct,click,0,CA,mobile,Safari,camp_2,session_5671
user_012,2026-07-21 09:15:00,email,click,0,CA,mobile,Safari,camp_2,session_5671
user_012,2026-07-21 09:30:00,google_ads,click,0,CA,mobile,Safari,camp_2,session_5671
user_012,2026-07-21 09:35:00,google_ads,purchase,65.00,CA,mobile,Safari,camp_2,session_5671
user_013,2026-07-21 10:00:00,facebook_ads,click,0,UK,desktop,Chrome,camp_5,session_8902
user_013,2026-07-21 10:10:00,facebook_ads,purchase,85.00,UK,desktop,Chrome,camp_5,session_8902
user_014,2026-07-21 11:00:00,google_ads,click,0,DE,mobile,Firefox,camp_3,session_1233
user_014,2026-07-21 11:20:00,organic,click,0,DE,mobile,Firefox,camp_3,session_1233
user_014,2026-07-21 11:30:00,direct,click,0,DE,mobile,Firefox,camp_3,session_1233
user_014,2026-07-21 11:35:00,direct,purchase,140.00,DE,mobile,Firefox,camp_3,session_1233
user_015,2026-07-21 12:00:00,email,click,0,FR,desktop,Opera,camp_9,session_4562
user_015,2026-07-21 12:15:00,direct,click,0,FR,desktop,Opera,camp_9,session_4562
user_015,2026-07-21 12:20:00,direct,purchase,55.00,FR,desktop,Opera,camp_9,session_4562
user_016,2026-07-21 13:00:00,telegram,click,0,US,mobile,Chrome,camp_1,session_7893
user_016,2026-07-21 13:10:00,google_ads,click,0,US,mobile,Chrome,camp_1,session_7893
user_016,2026-07-21 13:20:00,organic,click,0,US,mobile,Chrome,camp_1,session_7893
user_016,2026-07-21 13:25:00,organic,purchase,220.00,US,mobile,Chrome,camp_1,session_7893
user_017,2026-07-21 14:00:00,facebook_ads,click,0,CA,tablet,Safari,camp_7,session_2347
user_017,2026-07-21 14:15:00,email,click,0,CA,tablet,Safari,camp_7,session_2347
user_017,2026-07-21 14:20:00,email,purchase,95.00,CA,tablet,Safari,camp_7,session_2347
user_018,2026-07-21 15:00:00,organic,click,0,AU,desktop,Edge,None,session_6783
